question,ref_answer,response,semantic_similarity,token_overlap_recall,rouge_l_recall
"What sections or clauses in this contract relate to or specify the document's title or name, which may require legal review?",STRATEGIC ALLIANCE AGREEMENT,"1.4, Exhibit A",0.04710666835308075,0.0,0.0
Which sections of this contract pertain to the parties involved and should be reviewed by legal counsel?,"Dialog Semiconductor (UK) Ltd., DIALOG, Energous Corporation, ENERGOUS","1.1, 1.2, 1.3, 1.4, 1.5, 1.6, 1.7, 1.8, 1.9, 1.10, 1.11, 1.12, 1.13, 1.14, 1.15, 1.16, 1.17, 1.18, 1.19, 1.20, 1.21, 1.22, 1.23, 1.24, 1.25, 1.26, 1.27, 1.28, 1.29, 1.30, 1.31, 1.32, 1.33, 1.34, 1.35, 1.36, 1.37, 1.38, 1.39, 1.40, 1.41, 1.42, 1.43, 1.44, 1.45, 1.46, 1.47, 1.48, 1.49, 1.50, 1.51, 1",0.024237927049398422,0.0,0.0
What is the Agreement Date specified in this contract that should be reviewed by a legal professional?,"November 6, 2016","January 1, 2016",0.16683420538902283,0.3333333333333333,0.3333333333333333
"What date is specified in the contract as the ""Effective Date"" when the terms become legally binding?","November 6, 2016","The date on which this Agreement is executed by both parties (the ""Effective Date"").",0.1015845388174057,0.0,0.0
What is the expiration date or end date of the contract's initial term as stated in the agreement?,"Unless earlier terminated as provided herein, this Agreement continues in effect for an initial term of seven (7) years (""Initial Term"") and will automatically renew for one or more annual periods after the Initial Term (each a ""Renewal Term"") unless either party gives notice of non-renewal at least one hundred eighty (180) days prior to the beginning of any Renewal Term.","Unless earlier terminated as provided herein, this Agreement continues in effect for an initial term of seven (7) years (""Initial Term"") and will automatically renew for one or more annual periods after the Initial Term (each a ""Renewal Term"") unless either party gives notice of non-renewal at least one hundred eighty (180) days prior to the beginning of any Renewal Term.",1.0000001192092896,0.775,1.0
"According to the contract, how is the renewal term handled after the initial term expires, including details on automatic extensions or extensions requiring prior notice?","Unless earlier terminated as provided herein, this Agreement continues in effect for an initial term of seven (7) years (""Initial Term"") and will automatically renew for one or more annual periods after the Initial Term (each a ""Renewal Term"") unless either party gives notice of non-renewal at least one hundred eighty (180) days prior to the beginning of any Renewal Term.","Unless earlier terminated as provided herein, this Agreement continues in effect for an initial term of seven (7) years (""Initial Term"") and will automatically renew for one or more annual periods after the Initial Term (each a ""Renewal Term"") unless either party gives notice of non-renewal at least one hundred eighty (180) days prior to the beginning of any Renewal Term.",1.0000001192092896,0.775,1.0
"According to the context related to the ""Notice Period To Terminate Renewal"" in this contract, what time period is specified for providing notice to terminate the renewal?","Unless earlier terminated as provided herein, this Agreement continues in effect for an initial term of seven (7) years (""Initial Term"") and will automatically renew for one or more annual periods after the Initial Term (each a ""Renewal Term"") unless either party gives notice of non-renewal at least one hundred eighty (180) days prior to the beginning of any Renewal Term.","Whether or not the other party continues to offer the Licensed Product or Licensed Service one or more years prior to the then-current Term or Renewal Term, ENERGOUS will have the option to terminate this Agreement, on a Product by Product and Service by Service basis, by giving notice to DIALOG to DIALOG prior to the commencement of any annual Renewal Term, provided that ENERGOUS provides such notice at least one hundred eighty (180) days prior to the then-current Term or Renewal Term expiring.",0.3821859359741211,0.4,0.3333333333333333
"According to the context, what part(s) of the contract should be reviewed by a lawyer to determine the governing law for interpretation?","This Letter of Authorization will be governed by and construed in accordance with the laws of California, excluding its conflict of laws provisions, and be subject to the non-exclusive jurisdiction of the California courts., This Agreement will be governed by and construed in accordance with the laws of the State of California, exclusive of conflict of laws principles.","This Agreement will be governed by and construed in accordance with the laws of the State of California, excluding its conflict of laws provisions, and applicable U.S. federal law.",0.7230684757232666,0.37037037037037035,0.6451612903225806
"According to the context, what sections or clauses in this contract pertain to non-compete restrictions that should be examined by a legal professional?","Until expiration or earlier termination of the Agreement, DIALOG agrees that it and its Affiliates will not, without ENERGOUS' written approval, intentionally sell, distribute or work with any third party to develop products incorporating any Uncoupled Power Transfer Technology other than Licensed Products; provided, however, that DIALOG shall not be under any such restrictions in relation to services or products it provides to the Key Customer in the event the Key Customer terminates its agreement with ENERGOUS., DIALOG will have the right to terminate this Agreement immediately upon the issuance of written notice to ENERGOUS (A) if ENERGOUS undergoes a Change of Control involving a competitor of DIALOG, or (B) if ENERGOUS acquires, whether directly through a sale of assets or through a Change of Control transaction, any competitor of DIALOG (as reasonably determined by DIALOG). ENERGOUS will provide DIALOG with notice of any such Change of Control or acquisition within [***] after the closing thereof and DIALOG's right to terminate the Agreement will expire [***] after receipt of such notice., ENERGOUS will have the right to terminate this Agreement, upon not less than [***] prior written notice to DIALOG, in the event that, following termination by the [***] of its agreement with ENERGOUS, DIALOG participates in or indicates its intention to participate in the development, design or manufacture of products incorporating Uncoupled Power Transfer Technology not provided by ENERGOUS to [***].","2.5, 6.2, 7.2, 11.6, 12.5",0.022965699434280396,0.0,0.0
"Are there any clauses in this contract that restrict exclusivity or prohibit dealings with third parties, either during or after the contract term?","If DIALOG decides to discontinue Sales of any Product, it will notify ENERGOUS at least [***] prior to such discontinuance, and following such notification, the exclusivity rights, if any, associated with that Product will cease; provided, however, this provision will not apply in the event that DIALOG continues Sales of Product Updates, repackaged Product Dies or MCMs., Subject to paragraph (b) of this Section 2.5, ENERGOUS will not, and will not enable any Semiconductor Supplier, to manufacture, have manufactured, offer for sale, sell, import or export the Products or Product Die in commercial volumes, except a Semiconductor Supplier to the Key Customer for use in the Excluded Applications.","13.4. During the Term and for [***], after the expiration or termination of the Agreement, each party (""Receiving Party"") will keep confidential and not use for the benefit of itself or unauthorized third parties any ""Confidential Information"" of the other party (""Disclosing Party"") which is disclosed orally, in writing or by any other means, including but not limited to any information about the Disclosing Party's technology, products, services, customers, business plans, marketing strategies, financial information and any other information marked as ""confidential"" or which by the nature of the information is reasonably understood to be confidential. Notwithstanding the foregoing, the Receiving Party will have no obligation hereunder with respect to any information that is (a) in the public domain through no fault of the Receiving Party, (b) rightfully known to the Receiving Party when received from the Disclosing Party, (c) rightfully obtained by the Receiving Party from a third party who has the right to disclose such information, (d) independently developed by employees or contractors of the Receiving Party who have access to such information, or (e) approved for release or disclosure by written authorization of the Disclosing Party (such authorization not to be unreasonably delayed or withheld).

[",0.2124401032924652,0.05,0.16666666666666666
